,percent,450nm,475nm,515nm,550nm,555nm,600nm,640nm,690nm,group
645,4,0.0193994150330642,0.0234804513397049,0.0189928537033922,0.0249075291950526,0.0130675537404606,0.0171965105033382,0.0182216902687581,0.0330046488914258,2
357,45,0.0316783963745779,0.040845030042677,0.0330570673926194,0.0488785190024987,0.0309064541647882,0.0320723451767446,0.0352587220905806,0.065107684047007,1
897,12,0.0146845892564046,0.0082730207959329,0.0050981619999099,0.0006252524008879,0.0095710349777383,0.0093722901952947,-0.0009813981248945,0.0038237215076953,2
900,14,0.0304015798151019,0.0244341063183645,0.0206602563273847,0.0193014051498943,0.0222718062757051,0.0203803365221832,0.0162883241155425,0.0292478829943343,2
389,70,0.019311152210578,0.0176972601447377,0.0159626340333194,0.0195577989776593,0.0118981103996601,0.0107043468710826,0.014639434887845,0.0288877459413314,1
280,16,0.0055757371303128,0.0225033705543138,0.0214223164926897,0.0315998971054944,0.017141160775478,0.0114604737585064,0.0217632406156961,0.0423442702098238,1
786,50,0.209658987733223,0.2371455237281245,0.1935790461998472,0.2395600018897891,0.175152173508929,0.1663624394189415,0.1924637154146224,0.2999358329092702,2
903,14,0.032935881617207,0.0262264057888837,0.0217811567518714,0.0218935437851901,0.0242223490787343,0.0230322266969828,0.0177410209390192,0.0308165107669608,2
826,90,0.3606592004740271,0.3820916754146682,0.3119359938838977,0.378607128299614,0.2771432117615255,0.2644264201394266,0.3037186808404187,0.4835560373582103,2
43,10,0.0587313393115458,0.062668075003839,0.051766293844314,0.0655151197798363,0.055928429276888,0.0570179335465621,0.0563132238757816,0.0797562283917419,0
228,4,-0.0111747181169569,-0.0111385120537073,-0.009357369434641,-0.0075506694413507,-0.0109736563482253,-0.0104342760743722,-0.0099016740282726,-0.0083534136456809,1
933,20,0.0232485201491164,0.017646683754113,0.0130268018559707,0.0101828009334599,0.0135247716665035,0.0150074992524786,0.007256470811214,0.015681567958479,2
494,16,0.0800092810270168,0.0864723659947887,0.0701738030601474,0.0877239892234235,0.0671033246981146,0.068990442881132,0.0801492012919503,0.1045434421534136,2
489,14,0.0807263036215404,0.0816061763436158,0.071304538837242,0.0886622642068085,0.0683814498461743,0.071247034108026,0.0779790854977595,0.1031943694361571,2
560,45,0.299519615186791,0.3198555523504309,0.257007831153195,0.3416831611835624,0.2509555050467437,0.2582988518344452,0.2979861417930167,0.4276061583648615,2
799,60,0.2659388810414247,0.2962168964985047,0.2401088303931697,0.2994678446643959,0.2181818460452875,0.2085934122823562,0.2410773048223611,0.3759253731658448,2
302,20,0.015654366320055,0.0256238584952842,0.024406898379871,0.0362351265568813,0.0227063868538511,0.0227590177658608,0.0300188510358205,0.0456272672491286,1
176,70,0.1534381322610163,0.1698325452231797,0.1342028333007226,0.1789068654040536,0.1344732668377147,0.138720764988924,0.1558043432719522,0.2219337774146864,0
296,18,0.0014575633614873,0.0176972601447377,0.0180505239358697,0.0276994826176735,0.014605481122903,0.0079737121337064,0.0186581468418809,0.0363532931928844,1
698,14,0.0732821614480907,0.0894058572695484,0.0750384239615113,0.0890530507902906,0.0675671491875626,0.0637862520374244,0.0721861367156724,0.1134350695916896,2
981,45,0.0308817299803753,0.0093134231786654,0.0087003360367194,-0.0002213498443312,0.0063802529715993,0.003412517641533,-0.0003748293231808,0.0048065225696035,2
393,80,0.0273204230490676,0.0260290800701944,0.02076028402892,0.0227806972166346,0.016685565076231,0.0143345191148422,0.0157758390017614,0.0300741776180094,1
288,16,0.005661267525729,0.022589919418414,0.0222173344224666,0.0320559380267828,0.0178900903297039,0.0116384690865989,0.0224784203350764,0.0425628016792249,1
444,6,0.0307126028096522,0.0402633608082972,0.0337335124521852,0.0408112562075661,0.0265009850418913,0.0284316828401019,0.0369469502926863,0.0469476294549759,2
148,45,0.0846279873434973,0.1071012387812025,0.0842059724517893,0.1158961440721885,0.0756160585166047,0.0792758275433342,0.0966437854996972,0.142848914858512,0
1025,80,0.0686086240546936,0.0516920202796437,0.0397058660573049,0.0390097786736961,0.0361066434121083,0.0364442058861442,0.033676883406667,0.0580971295960867,2
925,18,0.0195507789075775,0.014153942187841,0.0135605859529827,0.012487632219493,0.0126902451300362,0.0116360276720414,0.0098853503704972,0.0176716183664889,2
959,30,0.0118747250051311,0.0015940461749556,0.0026085432998783,-0.0077440831161084,0.0022603483573981,-0.0037279939040365,-0.0043642910510241,-0.0070317910863144,2
626,100,0.5887465206664755,0.6566283374749204,0.5178094549305065,0.7210665044921072,0.5063681710589737,0.524191040141855,0.6224440353010026,0.9457102130145336,2
708,16,0.074309543501205,0.0978737166340618,0.083616081000372,0.1056161530828879,0.0745364036437313,0.0704942946504845,0.0837846585273569,0.1333385269023002,2
342,40,0.0336336030080574,0.0431983876034803,0.0344426972936106,0.0506693860615781,0.0333019023089153,0.0334359197710057,0.0368541970827355,0.0679058279063929,1
818,80,0.3260646016984322,0.3479395084234712,0.2802035318102311,0.3428621140018582,0.2506889591586888,0.2384896801601987,0.2725826022199614,0.4379941327337869,2
156,50,0.1067290865954634,0.1167726425151794,0.0916371760199061,0.1247776901036484,0.0911748091215696,0.0939835029348083,0.106768262731763,0.152043839950158,0
65,14,0.0568524197926199,0.0678546718358148,0.0548427391893417,0.0715765430029018,0.053000265301497,0.0543763972340958,0.0616506089725351,0.0911684623824405,0
121,35,0.086492423218,0.1025284783209813,0.0809234049720177,0.1070243139339802,0.0827928420076195,0.0848609576138183,0.0922719896529797,0.1312988827084443,0
642,4,0.0198225432260612,0.0230591444394879,0.0204798428249705,0.0251611592769396,0.0138602357421109,0.0169779981346689,0.0185358976831468,0.0320536264707217,2
332,35,0.0117096730616097,0.0319233205057189,0.0270007610293605,0.0442504115680308,0.0201565742564752,0.0152943727550622,0.0294063156607675,0.0580908929922193,1
233,6,-0.0172538916267518,-0.0201632175256255,-0.0157798894575949,-0.0134209167363592,-0.0168585784716341,-0.0157310366019862,-0.0135659480397594,-0.0138425269050365,1
213,2,-0.0167312781293386,-0.0157582291724543,-0.0090362287401439,-0.0111768065812607,-0.0115115204081445,-0.0147129381917419,-0.0125993307794236,-0.0127057521223601,1
968,35,0.0290278783463963,-0.0003551604274053,0.0031367937028473,-0.0101961718455618,0.0015645610784156,0.0016781432490674,-0.0023715496613929,-0.0069238172158861,2
86,18,0.0567214640336533,0.0703844569767274,0.0540838952738959,0.0731638449234741,0.0538663704158166,0.0552934283543999,0.0634602366831687,0.0902773952706858,0
1004,60,0.0552327575364892,0.0241699404206456,0.0225216398948378,0.0218269946885695,0.0192213896311161,0.0191135399902883,0.0131359762689063,0.0348614601023352,2
454,8,0.0573318692509699,0.0569886490183739,0.0504349950278342,0.0677611284588577,0.0495419940259548,0.0507833047691704,0.0549878971952603,0.0793268880295137,2
536,30,0.199745729680559,0.2248937439135032,0.1806604950380242,0.2405804015814998,0.1696974035655582,0.1757914487065137,0.2077332214904867,0.2979283350563289,2
947,25,0.0017095886217076,-0.012735254512208,-0.0044519605298748,-0.0206466596461545,-0.0091026786890281,-0.0145845275847123,-0.0152891111220877,-0.0250078796731203,2
254,10,-0.0071083443282983,-0.0073097131669954,-0.0063775080762315,-0.0050422020529967,-0.0070892943253145,-0.0078408062381455,-0.0082379531495554,-0.0049203803649821,1
1044,100,0.122372371045863,0.1097895955299723,0.0931047156753921,0.1037514211092337,0.0818782446104701,0.07916184827622,0.0860980778807308,0.1418245000783739,2
861,6,0.013997481095729,0.0078975857923172,0.0037754688041165,0.0059819414573535,0.0090330981967881,0.0106043830045275,0.0091283889934501,0.0123735927289336,2
317,25,0.0120969864029408,0.0225610689647385,0.0166654364869157,0.0282835758295939,0.015937536746368,0.0163222139323816,0.0182662344827183,0.0370051128791891,1
1012,70,0.0702875807735409,0.0500342199512069,0.0435038892468514,0.0419930339881337,0.0356379221754771,0.0340089346203441,0.0371170628773219,0.0589040925772223,2
385,70,0.0194629055033737,0.017238004704535,0.0160504573328972,0.0207168461132089,0.0122705468671142,0.01206133501102,0.0150654351072875,0.0298583580423362,1
539,30,0.2001750388781573,0.2245522021908621,0.1806857376829499,0.2401902185807245,0.1694952367036939,0.1755381366500385,0.20752408209832,0.297109669435493,2
199,90,0.1807082294980609,0.2086057041746011,0.163413626200504,0.2198300274900735,0.1589054136180668,0.1620995397385846,0.1894182375045682,0.2711304250001111,0
633,2,0.0112888996399358,0.012694909919893,0.010757588734716,0.0123699574994145,0.0081826705355975,0.0125307365483029,0.0084262039768459,0.0141539493206282,2
500,18,0.1236865444265032,0.1274864769257847,0.1023979841226415,0.1276308970255798,0.0989916965994961,0.0987544072156804,0.1105803184944901,0.1583919400797248,2
914,16,0.0112537599198157,0.0079553358500832,0.008966040265194,0.0063094988647173,0.0084303008732021,0.0039467770371713,0.0056034590793475,0.0109435281323209,2
54,12,0.0652474496435301,0.072950186741433,0.0585559746380742,0.0759477003701816,0.0622556400447844,0.0648039266589992,0.0637863177353143,0.0954119081693325,0
856,4,-0.0128351273117351,-0.0252433228626585,-0.0209859189859451,-0.0319354654752715,-0.0186908768859577,-0.0205122788915642,-0.0248428223945647,-0.0392223859199704,2
585,60,0.3462043702149653,0.3809592160921943,0.3050313428938496,0.4154988949217933,0.2980823470695702,0.3089175728351147,0.3617862974915974,0.5198441391322163,2
597,70,0.3978808096122,0.436371642442691,0.3527758315216594,0.4813026266624041,0.3460703252392527,0.3590660334638754,0.4187150928416565,0.6070414415662786,2
402,90,0.0406510208068254,0.0570178892882782,0.0497899961728708,0.0638340654791545,0.0416897501461283,0.0368530131021344,0.0498575215117333,0.0820152103419285,1
84,18,0.0579880886488461,0.0708263547876862,0.0568542276980615,0.0734286403705397,0.054536891239349,0.0563680954230137,0.0626997941414085,0.0909456211558916,0
794,60,0.2638839932019519,0.2955160092942033,0.2413991184676669,0.2984671774694881,0.2172873046325453,0.2097849761521406,0.2417318264994855,0.3780130565963288,2
526,25,0.173531386294208,0.1894232021621727,0.1527322543082065,0.196529159013169,0.1437167328860188,0.1475410529900636,0.1725106435700534,0.2433439838456341,2
961,35,0.0230535609274694,-0.0050976199629968,-0.0023083838746147,-0.0125779683302641,-0.0020844298115224,-0.0026004360525117,-0.0072750878951914,-0.0109111062961472,2
898,12,0.0156731351001289,0.0083596796633557,0.0057160180591082,0.0019291185481885,0.0096525658005111,0.0097977506506854,-0.0006246375074822,0.0041512145513953,2
589,60,0.3458828878864179,0.3813585930694266,0.3065761423771665,0.4146625025120852,0.2983122585546616,0.3104526703835348,0.3621767699682494,0.5213790588503,2
29,6,0.0459978498632308,0.0531272946421759,0.0458850336193869,0.0592290854612394,0.047673088237264,0.0490696889790787,0.0509326240520674,0.0730584267951525,0
686,12,0.0537189871146659,0.0604517578859839,0.0518946624679572,0.0579065921916518,0.0457010281851418,0.0421115084480101,0.046615993477796,0.0721365616742244,2
995,50,0.03936592516837,0.0173551555612723,0.0167692878458743,0.0092623537941815,0.0131810587452424,0.0103130240370147,0.0113287686349623,0.0157920224789424,2
399,80,0.0273859803407011,0.0261448878294438,0.020539703902295,0.0228452612480351,0.016116362188828,0.0142229679964266,0.0159890586187739,0.0311539747210904,1
867,6,0.0187309121978627,0.013834383756768,0.0064667854227448,0.0098539725460308,0.0139341078108694,0.0139273911366701,0.0137149731729732,0.0162339626032496,2
96,20,0.0734028217758086,0.082772369892684,0.0669954130418173,0.0864902681566726,0.0671144309418754,0.0691734646224527,0.0755599506113457,0.1092720658187088,0
427,2,0.0146591283256006,0.0139442082703882,0.0161279943783332,0.0210023624423223,0.0134299377858511,0.0161546580444412,0.0155255339156627,0.0222964624879524,2
503,18,0.1244121744104744,0.1274554879113878,0.1019545820547241,0.1270733280119713,0.0998312193201994,0.0981681788746841,0.1113018055485141,0.1591045291835124,2
613,90,0.5132850282898402,0.5738297495906037,0.4577299906926747,0.6338658470829716,0.4465265949059383,0.4633384134096597,0.5461399781627891,0.8226363891804463,2
656,6,0.0392020423292439,0.0557113787949832,0.0470991291002477,0.0611225566343762,0.0442775869807825,0.0429184119995796,0.050069482772446,0.0738971255092574,2
889,10,0.0084108145966877,0.0086774931095394,0.0052084654447983,0.0060474443558803,0.009293879891391,0.0052390835381837,0.0061781098152702,0.0087474143694801,2
940,25,-0.0023741656386674,-0.0153058410889518,-0.011115748255351,-0.0249742932061135,-0.0128405827887775,-0.0174438238763607,-0.0206546269663308,-0.0306125049293446,2
169,60,0.1188476491227857,0.1431565929815152,0.1120195404764435,0.1528370594877136,0.1081179855191407,0.1105174568169192,0.1284891273832065,0.1910466706359583,0
504,18,0.1243185151428215,0.128106458966165,0.1026080853221584,0.1283980623873329,0.0989745708192024,0.0994348629125954,0.111073911290463,0.1587481711587162,2
440,6,0.0303928313369379,0.0400645734107635,0.0329928200888442,0.041194838874333,0.0269789508286409,0.0281475018804995,0.0363828748326391,0.0474787815363006,2
602,80,0.4063504593277092,0.4543855437984141,0.365479108726866,0.5054219749436244,0.3568278577787301,0.3697429991364959,0.4331801975484128,0.641084063193653,2
51,12,0.0654675878912382,0.073304597684627,0.0591163933976278,0.0766116669306607,0.0631793057434947,0.0646909795294305,0.0658176591186679,0.096531603729154,0
327,30,0.0065383761187937,0.0302647764432719,0.0270229598195274,0.0410234338920246,0.018460304012361,0.0138660880158358,0.0274631001081246,0.0524464753725425,1
475,12,0.0685620044497199,0.0709773315622058,0.0583999736170845,0.0742170138589779,0.0652471449112918,0.0669661276705145,0.0663992589278018,0.0876988250088663,2
188,80,0.1535823873041824,0.1832608411942663,0.1455062340313177,0.198971445782697,0.1366375778530446,0.1394750871689132,0.167151756065737,0.2460994777935799,0
260,12,0.0084235523411985,0.0244380818896689,0.0196358337335059,0.0365623623986706,0.0161813975518295,0.0167247004097974,0.0255954176458124,0.0494711026336704,1
1011,70,0.0690847983434775,0.0490408573373506,0.0426560917509203,0.0417214608993577,0.0346509781922532,0.033435441457869,0.0364873282711172,0.0579819023101379,2
743,30,0.1417378325966149,0.1630176746127943,0.1355975671218293,0.1663954260324505,0.1251558435583439,0.1195530270588991,0.1347053052489592,0.2080580428634149,2
69,14,0.0576385146885461,0.0690011069893789,0.053258748317476,0.0709159100925696,0.0524450454038301,0.0544434685644807,0.0628083933921804,0.0919487979663218,0
704,16,0.0754050909932044,0.097480379160571,0.0826058175571576,0.1055474269222479,0.0734416205961562,0.0703790514295394,0.0842693081910645,0.1321704389292801,2
907,14,0.0359153343755551,0.0279630027903856,0.0257817914002113,0.0247593526711518,0.0260440845366788,0.0227372247092532,0.020980862873079,0.0317139754895277,2
79,16,0.0741798312167152,0.08680625999362,0.0679903255037609,0.0897825074994743,0.0694364647590452,0.0711721479742147,0.0769175247984563,0.1107482484520714,0
455,8,0.057463258030557,0.0575953136814316,0.0501248007107655,0.0671047020206878,0.0488250663560575,0.050962179646671,0.0548083800957744,0.0792171968101858,2
579,50,0.300775774018766,0.3295561209928253,0.2595994602823431,0.3494855414677472,0.2552310649844204,0.2627936132242991,0.3063997911131942,0.4387008889374111,2
689,12,0.0533031548422785,0.0606558365444377,0.0532977026179431,0.0582998285317564,0.0451281357995808,0.0438606231245609,0.0464005458845893,0.0718068007479055,2
655,6,0.0395473014928307,0.0567273587950016,0.0471212777397686,0.0604653968551897,0.0459630311996751,0.0417306968667361,0.049997413297441,0.0735667836023827,2
805,70,0.2861708640372374,0.3053361767774091,0.2501523825154153,0.302308518309928,0.223624646813121,0.2153111731642784,0.2429547476861375,0.3837016946914169,2
9,2,0.0146048038081761,0.0212465232964451,0.0184926381366611,0.023894705248263,0.0221989079281199,0.0230805177242642,0.020838739254937,0.0274939203401539,0
320,30,0.0064741713483572,0.0295672642085288,0.0263350263665994,0.0403004393487166,0.0180041070577102,0.0134647502178067,0.0267443478310813,0.0521154408867608,1
553,40,0.2634648661856338,0.2806666237097151,0.2257079244088661,0.2975092775719449,0.2192653722143081,0.226428930195833,0.2595881064052206,0.3712596081418784,2
938,20,0.0268295251370042,0.0221176954246531,0.0168139257211188,0.0118285667504377,0.0160489493712605,0.0171035344579365,0.0086600808381305,0.0198874402347704,2
103,25,0.080037896103222,0.0946515592611945,0.0744131883860172,0.0957224507152218,0.0736464367815434,0.0746566704427379,0.0832157721702354,0.1206838066870824,0
821,90,0.362624949431672,0.381810240092678,0.3095143361720466,0.3760818744324199,0.2754318182079517,0.264174604970429,0.3027439087902497,0.4838878774143498,2
217,2,-0.0170866850217014,-0.0157026967553915,-0.0096356079724732,-0.0111768065812607,-0.0119384417583242,-0.0142143418385085,-0.0124957092053192,-0.0122920588700023,1
619,90,0.5137342257887981,0.5738297495906037,0.457829899110042,0.6354864053725781,0.4476423957299946,0.4635748639503754,0.5471967504093194,0.8221751345597225,2
462,10,0.0657536660458668,0.0655447578882453,0.0565030962002546,0.0701936598184268,0.0547059948467705,0.0576031445542086,0.0623759837786569,0.0826232320757399,2
277,14,0.0155463807900111,0.0295672642085288,0.0250935062319594,0.0429320198147724,0.0181833024707871,0.0188292102090525,0.0317864963798316,0.0579799113595657,1
909,14,0.0365737633877761,0.0289946144064488,0.0278783936448596,0.0257609887603704,0.0276532821930892,0.0245994649313043,0.021527938766148,0.0329493060975205,2
458,8,0.0575946640754243,0.0571041758207204,0.0505236396515958,0.0678267948081606,0.04905312395788,0.0506938793275728,0.0546647896155766,0.0788881953267114,2
798,60,0.2645865060652133,0.2966228979435413,0.2422333151980922,0.2992175839748729,0.2179289597357881,0.210129470213025,0.2420374166182062,0.3769686700784225,2
132,40,0.0853463943070221,0.1073762704879801,0.0853792899687475,0.1125857962215953,0.0948130314278218,0.0818921281200163,0.0958951143559456,0.1403877357667506,0
220,4,-0.0114900661060733,-0.0112221905609315,-0.0100207335709688,-0.0081768043312577,-0.0114798893527717,-0.0106736693224496,-0.0104210196644588,-0.0085610979662612,1
209,100,0.2100649620812083,0.2346443810843547,0.1834995190979124,0.2482045844958448,0.1810118475757838,0.1866247195063166,0.2118556088862148,0.3115578424490663,0
612,90,0.5139070477998396,0.5745563705928549,0.4584962104353336,0.6345600505124473,0.4466235716558385,0.4635073009478497,0.5463747199479045,0.8207926458602668,2
434,4,0.0295619037396197,0.0302596037163657,0.0278882746580404,0.0339318100045796,0.025275250840878,0.0263786528087175,0.0291136910668319,0.0382767492860213,2
101,25,0.0802836594790134,0.0944101737069478,0.0734118683806384,0.0970773726757725,0.0742302420406959,0.074930480511532,0.0821079434010991,0.1198807320153439,0
185,80,0.1526451012792327,0.1826675063052507,0.1434304551744347,0.1988213294422514,0.1362114414829597,0.1390126931766636,0.1662279684711734,0.2481833545570674,0
293,18,0.0009466424153878,0.0182141747504696,0.0188428646838264,0.0272454236470729,0.0149139702592258,0.0083284950546304,0.0186225120980018,0.0364619003067571,1
679,10,0.0576450764918241,0.0729774052868769,0.0598713780209222,0.0786296350771521,0.0575265196818956,0.0554866923347649,0.0652105595650585,0.0986503126214528,2
124,35,0.0880675456156184,0.102346002118413,0.0817487712751492,0.1070243139339802,0.0836514640562449,0.0848840062579827,0.0948479155168854,0.1321111833043134,0
119,30,0.0981620115235821,0.1157242304549169,0.0934456205553463,0.1213683982294664,0.0915482221206809,0.0926585838051127,0.1032940701961053,0.1514518787655244,0
57,12,0.0668776213928289,0.0724188057287523,0.0593406488704013,0.0752841743687956,0.0625359483857929,0.0644877068384164,0.0658539705985461,0.0951881194249725,0
640,4,0.0190187526759741,0.0231153084383796,0.0192728420749351,0.0246539634250726,0.0133528468810957,0.0156897461578647,0.0171750446720421,0.0314201136208993,2
772,45,0.1868689330511173,0.2164211770602153,0.176342938079495,0.216029504479595,0.160959664242882,0.153206676201575,0.1767569099807797,0.2748493094352999,2
916,16,0.0119389847860273,0.0085041277995037,0.0102734472432922,0.0075551964524544,0.0092612784601854,0.005105319186184,0.0077960876963289,0.0122635151241111,2
733,25,0.1102311973780082,0.1251457637474943,0.1046484733595615,0.1250477152116443,0.0927841231456469,0.087792224331655,0.1022925596768612,0.1605881693496755,2
1017,70,0.0701967542521341,0.0521748059623561,0.0463733975459604,0.0439641476254793,0.0375979680347954,0.0360762375272709,0.0403460448429479,0.0598271340642425,2
923,18,0.0181056763665745,0.0126732131664757,0.0134271132145914,0.0109066042221741,0.0125757566073855,0.0102906153245064,0.0081559941245435,0.0163444781584263,2
727,20,0.1066473370813033,0.124088944054455,0.0984973424380056,0.1244872556201207,0.0924924053547988,0.0939556445344039,0.1002443890386094,0.1566325154054403,2
866,6,0.0177824318508357,0.0130504457348247,0.0058484654666437,0.0095252522511671,0.0136229970611211,0.0147148547571715,0.0142943055086782,0.0165655459165943,2
1023,80,0.0678155037647583,0.0494320642155436,0.0388840982974002,0.0366430737112523,0.0355709799298745,0.0349961128632136,0.0318690650242885,0.0568303591151767,2
535,30,0.1998467270294645,0.2251328925455171,0.1800296359131739,0.2407365174197687,0.1695871256651375,0.1744243252752721,0.2084027616251358,0.2976553720411223,2
240,8,-0.0098912774787426,0.0031047020598301,0.0011220421910538,0.0114180328372095,-0.0042099006670631,-0.0040146195533543,0.0055240523823055,0.0179528170856645,1
99,20,0.0727816486260098,0.0830706191716402,0.066136966325746,0.0853505904950188,0.0676447063660932,0.0681076202935507,0.0758533240411516,0.1088182938313422,0
513,20,0.110160262155701,0.1179869760723851,0.0973687528186106,0.1263768036402857,0.0949922382020901,0.0969265101937962,0.1089872971069684,0.1528274907489884,2
