0.003301754,0.010674953,0.009913562,0.011321838,0.00673636,0.005430273,0.009014004,0.011511213
0.09919203,0.09454319,0.08501501,0.07698683,0.07839732,0.08164744,0.08243333,0.08122924
0.010896894,0.008186766,0.006327075,0.004053016,0.006040208,0.006732547,0.003311748,0.004470907
0.030750396,0.032413382,0.028024044,0.025470985,0.026548332,0.02733008,0.026820337,0.026490184
0.13619137,0.12832558,0.1165839,0.09704628,0.09839591,0.09515613,0.09604103,0.10583323
-0.0054894476,-0.004445403,-0.0036361555,-0.0018202177,-0.0039249645,-0.0044757216,-0.0033590076,-0.0025588032
0.19257438,0.1924609,0.17245264,0.16327183,0.15971309,0.16651894,0.17312089,0.17973313
0.025420558,0.022691587,0.021277523,0.018953528,0.01980441,0.021226842,0.020249221,0.018175734
0.006686844,0.010674953,0.009445896,0.011993676,0.0068001645,0.0073501444,0.010603873,0.012792325
0.0145327365,0.010483686,0.010494931,0.00760994,0.010172039,0.009415246,0.007369187,0.007324312
0.022376211,0.019872397,0.01902513,0.018349271,0.017791653,0.018754104,0.01781776,0.017359804
0.099610545,0.099872656,0.09123993,0.077422954,0.07792147,0.07581407,0.07689931,0.0824764
0.032731142,0.036663488,0.032154847,0.029776169,0.034084897,0.02991956,0.030818334,0.030794568
-0.0034011956,-0.002948895,-0.0037812279,-0.001054322,-0.0037616927,-0.00320856,-0.002704825,-0.0017437633
0.07926706,0.07917157,0.069115594,0.06439942,0.06477679,0.06740202,0.067382514,0.06818721
0.19263887,0.19270359,0.17270364,0.16303533,0.15935034,0.16649477,0.17286168,0.17943111
0.0119164195,0.010906198,0.010498653,0.009695937,0.009325319,0.010051994,0.009761095,0.008488108
0.030842097,0.032332756,0.027646858,0.025816895,0.026756201,0.027428074,0.02647102,0.02631475
0.057842135,0.061811075,0.054022044,0.05179196,0.048825186,0.05036228,0.052995395,0.05434285
0.0012392813,0.006882974,0.0070913527,0.007988914,0.005636088,0.0035920725,0.00645306,0.008091649
0.022395022,0.025174122,0.022546314,0.021107217,0.020808686,0.02046939,0.021143008,0.0216769
0.033746477,0.034983356,0.030787272,0.028356332,0.030110715,0.030990314,0.030488135,0.028986529
0.037513,0.03945174,0.03519334,0.032018352,0.03292243,0.033772737,0.033151343,0.033211563
0.025839938,0.024987547,0.022346394,0.020253127,0.02259234,0.023690738,0.021345887,0.020920573
0.007982481,0.008519974,0.00725332,0.0073273187,0.0050802357,0.0062265703,0.0059966506,0.0069902553
0.07061198,0.07308494,0.06641979,0.05618518,0.057637025,0.05544213,0.05631534,0.060168114
0.0053408253,0.0036397777,0.003863353,0.0029620316,0.0036233943,0.002438539,0.0030393172,0.0028054374
0.042016346,0.04259857,0.03941332,0.032957677,0.033362485,0.03203113,0.03283555,0.035207413
0.027078396,0.018225966,0.017461782,0.012257176,0.013712938,0.013522636,0.013302834,0.0131958565
0.007641787,0.0050322697,0.0050513023,0.0038176405,0.0048035453,0.00429429,0.0031528014,0.0036969364
0.04067911,0.04224559,0.037096266,0.032814592,0.033258617,0.034236938,0.03218973,0.03434329
0.007521176,0.005158267,0.002196514,0.0034649835,0.005176425,0.0058776694,0.005088308,0.0037452292
0.026189886,0.01730988,0.014640652,0.010388118,0.0129912095,0.013136073,0.010629908,0.012541202
0.075454354,0.07599469,0.067808524,0.062492836,0.060708914,0.06303565,0.066293776,0.065150164
-0.0028046437,0.0018363469,0.0004161256,0.0039482075,-0.0011731451,-0.00082537084,0.0023229085,0.0040482827
0.028042892,0.028545298,0.024906488,0.022823067,0.02441136,0.02498626,0.02449884,0.023898127
0.041989878,0.04020751,0.03667114,0.03329699,0.034148704,0.035300173,0.03494651,0.03351207
