0.06575367,0.065544754,0.056503095,0.07019366,0.054705996,0.057603143,0.062375985,0.08262323
0.015546381,0.029567264,0.025093507,0.04293202,0.018183302,0.01882921,0.031786498,0.05797991
0.036573764,0.028994614,0.027878394,0.02576099,0.027653283,0.024599465,0.021527939,0.032949306
0.057594664,0.057104174,0.05052364,0.06782679,0.049053125,0.05069388,0.05466479,0.07888819
0.2645865,0.2966229,0.24223332,0.29921758,0.21792896,0.21012947,0.24203742,0.37696868
0.08534639,0.10737627,0.08537929,0.1125858,0.094813034,0.081892125,0.09589511,0.14038773
-0.011490067,-0.01122219,-0.010020734,-0.0081768045,-0.011479889,-0.010673669,-0.01042102,-0.008561098
0.21006496,0.23464438,0.18349952,0.24820459,0.18101184,0.18662472,0.2118556,0.31155783
0.5139071,0.57455635,0.4584962,0.63456005,0.44662356,0.4635073,0.54637474,0.8207927
0.029561903,0.030259604,0.027888274,0.03393181,0.02527525,0.026378652,0.029113691,0.03827675
0.08028366,0.09441017,0.07341187,0.09707737,0.07423024,0.07493048,0.08210795,0.11988073
0.1526451,0.18266751,0.14343046,0.19882134,0.13621144,0.1390127,0.16622797,0.24818335
0.0009466424,0.018214175,0.018842865,0.027245423,0.014913971,0.008328495,0.018622512,0.0364619
0.057645075,0.07297741,0.05987138,0.078629635,0.05752652,0.055486694,0.06521056,0.098650314
0.08806755,0.102346,0.08174877,0.10702431,0.08365146,0.084884,0.09484792,0.13211118
0.09816201,0.11572423,0.09344562,0.1213684,0.09154822,0.09265859,0.10329407,0.15145189
0.06687762,0.07241881,0.05934065,0.075284176,0.06253595,0.0644877,0.06585397,0.09518812
0.019018753,0.023115309,0.019272842,0.024653964,0.013352847,0.015689746,0.017175045,0.031420115
0.18686894,0.21642117,0.17634293,0.21602951,0.16095966,0.15320668,0.1767569,0.2748493
0.0119389845,0.008504128,0.010273447,0.0075551965,0.009261278,0.005105319,0.007796088,0.012263515
0.1102312,0.12514576,0.10464847,0.12504771,0.09278412,0.087792225,0.10229256,0.16058818
0.070196755,0.052174807,0.046373397,0.043964148,0.03759797,0.036076237,0.040346045,0.059827134
0.018105676,0.012673213,0.013427113,0.010906604,0.012575757,0.010290615,0.008155994,0.016344478
0.106647335,0.12408894,0.098497346,0.12448726,0.09249241,0.09395564,0.10024439,0.15663251
0.017782431,0.013050445,0.0058484655,0.0095252525,0.013622997,0.014714855,0.014294306,0.016565546
0.067815505,0.049432065,0.0388841,0.036643073,0.03557098,0.034996115,0.031869065,0.056830358
0.19984673,0.2251329,0.18002963,0.24073651,0.16958712,0.17442432,0.20840277,0.29765537
-0.009891277,0.003104702,0.0011220422,0.011418032,-0.0042099007,-0.0040146196,0.0055240523,0.017952817
0.07278165,0.08307062,0.06613696,0.08535059,0.06764471,0.06810762,0.075853325,0.10881829
0.11016026,0.11798698,0.097368754,0.12637681,0.094992235,0.09692651,0.108987294,0.15282749
